image,label,label_number
images/23054.jpg,cercis_canadensis,25
images/23055.jpg,quercus_velutina,101
images/23056.jpg,cedrus_libani,10
images/23057.jpg,acer_rubrum,86
images/23058.jpg,aesculus_flava,82
images/23059.jpg,magnolia_tripetala,107
images/23060.jpg,quercus_cerris,64
images/23061.jpg,crataegus_phaenopyrum,13
images/23062.jpg,salix_nigra,85
images/23063.jpg,quercus_stellata,3
images/23064.jpg,pinus_nigra,38
images/23065.jpg,magnolia_acuminata,4
images/23066.jpg,broussonettia_papyrifera,167
images/23067.jpg,cornus_florida,172
images/23068.jpg,ostrya_virginiana,171
images/23069.jpg,gymnocladus_dioicus,166
images/23070.jpg,quercus_acutissima,0
images/23071.jpg,larix_decidua,42
images/23072.jpg,quercus_marilandica,145
images/23073.jpg,acer_pensylvanicum,5
images/23074.jpg,acer_pensylvanicum,5
images/23075.jpg,aesculus_flava,82
images/23076.jpg,salix_babylonica,84
images/23077.jpg,pinus_wallichiana,155
images/23078.jpg,pinus_wallichiana,155
images/23079.jpg,acer_saccharinum,120
images/23080.jpg,fraxinus_nigra,27
images/23081.jpg,celtis_occidentalis,47
images/23082.jpg,cornus_kousa,60
images/23083.jpg,malus_floribunda,66
images/23084.jpg,acer_saccharum,104
images/23085.jpg,fagus_grandifolia,61
images/23086.jpg,prunus_virginiana,110
images/23087.jpg,aesculus_hippocastamon,79
images/23088.jpg,prunus_virginiana,110
images/23089.jpg,acer_saccharinum,120
images/23090.jpg,ailanthus_altissima,140
images/23091.jpg,pinus_peucea,138
images/23092.jpg,ulmus_procera,18
images/23093.jpg,diospyros_virginiana,36
images/23094.jpg,evodia_daniellii,34
images/23095.jpg,abies_nordmanniana,26
images/23096.jpg,pinus_virginiana,68
images/23097.jpg,maclura_pomifera,45
images/23098.jpg,styrax_japonica,122
images/23099.jpg,cedrus_deodara,136
images/23100.jpg,stewartia_pseudocamellia,23
images/23101.jpg,carya_glabra,88
images/23102.jpg,platanus_acerifolia,14
images/23103.jpg,ulmus_parvifolia,43
images/23104.jpg,prunus_subhirtella,134
images/23105.jpg,prunus_serotina,70
images/23106.jpg,carya_ovata,126
images/23107.jpg,zelkova_serrata,89
images/23108.jpg,pinus_sylvestris,161
images/23109.jpg,cornus_kousa,60
images/23110.jpg,aesculus_hippocastamon,79
images/23111.jpg,phellodendron_amurense,19
images/23112.jpg,carpinus_caroliniana,160
images/23113.jpg,prunus_sargentii,80
images/23114.jpg,taxodium_distichum,141
images/23115.jpg,halesia_tetraptera,102
images/23116.jpg,magnolia_stellata,37
images/23117.jpg,gymnocladus_dioicus,166
images/23118.jpg,crataegus_pruinosa,142
images/23119.jpg,quercus_stellata,3
images/23120.jpg,castanea_dentata,135
images/23121.jpg,prunus_pensylvanica,111
images/23122.jpg,carya_cordiformis,95
images/23123.jpg,carya_ovata,126
images/23124.jpg,amelanchier_arborea,73
images/23125.jpg,pyrus_calleryana,29
images/23126.jpg,quercus_robur,31
images/23127.jpg,cryptomeria_japonica,151
images/23128.jpg,pinus_flexilis,162
images/23129.jpg,carya_glabra,88
images/23130.jpg,fraxinus_nigra,27
images/23131.jpg,ostrya_virginiana,171
images/23132.jpg,ailanthus_altissima,140
images/23133.jpg,carya_tomentosa,81
images/23134.jpg,pinus_flexilis,162
images/23135.jpg,ptelea_trifoliata,157
images/23136.jpg,phellodendron_amurense,19
images/23137.jpg,pinus_flexilis,162
images/23138.jpg,asimina_triloba,170
images/23139.jpg,quercus_bicolor,139
images/23140.jpg,styrax_japonica,122
images/23141.jpg,pinus_strobus,30
images/23142.jpg,morus_alba,11
images/23143.jpg,crataegus_viridis,67
images/23144.jpg,malus_baccata,35
images/23145.jpg,populus_deltoides,96
images/23146.jpg,cedrus_libani,10
images/23147.jpg,castanea_dentata,135
images/23148.jpg,staphylea_trifolia,50
images/23149.jpg,acer_pseudoplatanus,158
images/23150.jpg,tilia_americana,109
images/23151.jpg,halesia_tetraptera,102
images/23152.jpg,amelanchier_arborea,73
images/23153.jpg,acer_platanoides,93
images/23154.jpg,catalpa_speciosa,62
images/23155.jpg,pinus_nigra,38
images/23156.jpg,pinus_virginiana,68
images/23157.jpg,ulmus_rubra,163
images/23158.jpg,picea_pungens,7
images/23159.jpg,celtis_occidentalis,47
images/23160.jpg,acer_saccharum,104
images/23161.jpg,acer_campestre,49
images/23162.jpg,ilex_opaca,15
images/23163.jpg,quercus_muehlenbergii,40
images/23164.jpg,quercus_alba,125
images/23165.jpg,catalpa_speciosa,62
images/23166.jpg,pinus_nigra,38
images/23167.jpg,pinus_bungeana,159
images/23168.jpg,acer_campestre,49
images/23169.jpg,pinus_parviflora,77
images/23170.jpg,quercus_macrocarpa,69
images/23171.jpg,ulmus_rubra,163
images/23172.jpg,platanus_acerifolia,14
images/23173.jpg,cercidiphyllum_japonicum,131
images/23174.jpg,cornus_mas,76
images/23175.jpg,celtis_occidentalis,47
images/23176.jpg,quercus_velutina,101
images/23177.jpg,oxydendrum_arboreum,114
images/23178.jpg,ostrya_virginiana,171
images/23179.jpg,catalpa_speciosa,62
images/23180.jpg,tilia_cordata,20
images/23181.jpg,tilia_cordata,20
images/23182.jpg,abies_nordmanniana,26
images/23183.jpg,pinus_nigra,38
images/23184.jpg,salix_matsudana,41
images/23185.jpg,populus_grandidentata,46
images/23186.jpg,cornus_mas,76
images/23187.jpg,ulmus_parvifolia,43
images/23188.jpg,quercus_coccinea,33
images/23189.jpg,picea_orientalis,127
images/23190.jpg,quercus_virginiana,90
images/23191.jpg,betula_alleghaniensis,2
images/23192.jpg,prunus_pensylvanica,111
images/23193.jpg,tilia_europaea,153
images/23194.jpg,quercus_acutissima,0
images/23195.jpg,ficus_carica,118
images/23196.jpg,gymnocladus_dioicus,166
images/23197.jpg,chionanthus_retusus,78
images/23198.jpg,fagus_grandifolia,61
images/23199.jpg,tilia_cordata,20
images/23200.jpg,pyrus_calleryana,29
images/23201.jpg,pinus_peucea,138
images/23202.jpg,ulmus_americana,128
images/23203.jpg,crataegus_crus-galli,105
images/23204.jpg,liriodendron_tulipifera,87
images/23205.jpg,pinus_pungens,59
images/23206.jpg,magnolia_grandiflora,44
images/23207.jpg,juglans_cinerea,53
images/23208.jpg,ulmus_rubra,163
images/23209.jpg,quercus_coccinea,33
images/23210.jpg,pinus_strobus,30
images/23211.jpg,amelanchier_laevis,94
images/23212.jpg,pinus_nigra,38
images/23213.jpg,pinus_koraiensis,24
images/23214.jpg,juglans_nigra,99
images/23215.jpg,cornus_kousa,60
images/23216.jpg,tilia_tomentosa,22
images/23217.jpg,ginkgo_biloba,116
images/23218.jpg,acer_rubrum,86
images/23219.jpg,stewartia_pseudocamellia,23
images/23220.jpg,phellodendron_amurense,19
images/23221.jpg,acer_rubrum,86
images/23222.jpg,pinus_densiflora,152
images/23223.jpg,ficus_carica,118
images/23224.jpg,castanea_dentata,135
images/23225.jpg,pinus_thunbergii,175
images/23226.jpg,malus_pumila,133
images/23227.jpg,morus_rubra,1
images/23228.jpg,amelanchier_arborea,73
images/23229.jpg,ulmus_procera,18
images/23230.jpg,koelreuteria_paniculata,16
images/23231.jpg,betula_populifolia,147
images/23232.jpg,robinia_pseudo-acacia,58
images/23233.jpg,quercus_alba,125
images/23234.jpg,maclura_pomifera,45
images/23235.jpg,magnolia_virginiana,56
images/23236.jpg,populus_tremuloides,103
images/23237.jpg,pinus_sylvestris,161
images/23238.jpg,crataegus_pruinosa,142
images/23239.jpg,magnolia_tripetala,107
images/23240.jpg,acer_rubrum,86
images/23241.jpg,gymnocladus_dioicus,166
images/23242.jpg,chamaecyparis_thyoides,124
images/23243.jpg,quercus_stellata,3
images/23244.jpg,aesculus_hippocastamon,79
images/23245.jpg,quercus_virginiana,90
images/23246.jpg,quercus_alba,125
images/23247.jpg,quercus_cerris,64
images/23248.jpg,picea_orientalis,127
images/23249.jpg,carya_cordiformis,95
images/23250.jpg,chionanthus_retusus,78
images/23251.jpg,quercus_palustris,75
images/23252.jpg,picea_orientalis,127
images/23253.jpg,picea_pungens,7
images/23254.jpg,ilex_opaca,15
images/23255.jpg,cercis_canadensis,25
images/23256.jpg,acer_palmatum,74
images/23257.jpg,pinus_taeda,132
images/23258.jpg,pinus_virginiana,68
images/23259.jpg,populus_grandidentata,46
images/23260.jpg,betula_nigra,156
images/23261.jpg,fagus_grandifolia,61
images/23262.jpg,acer_griseum,51
images/23263.jpg,ptelea_trifoliata,157
images/23264.jpg,gymnocladus_dioicus,166
images/23265.jpg,crataegus_laevigata,39
images/23266.jpg,acer_platanoides,93
images/23267.jpg,gleditsia_triacanthos,106
images/23268.jpg,amelanchier_canadensis,130
images/23269.jpg,pinus_wallichiana,155
images/23270.jpg,juglans_nigra,99
images/23271.jpg,acer_saccharinum,120
images/23272.jpg,magnolia_stellata,37
images/23273.jpg,quercus_imbricaria,92
images/23274.jpg,styrax_japonica,122
images/23275.jpg,betula_alleghaniensis,2
images/23276.jpg,aesculus_hippocastamon,79
images/23277.jpg,acer_negundo,72
images/23278.jpg,liquidambar_styraciflua,148
images/23279.jpg,quercus_acutissima,0
images/23280.jpg,acer_rubrum,86
images/23281.jpg,paulownia_tomentosa,98
images/23282.jpg,phellodendron_amurense,19
images/23283.jpg,malus_baccata,35
images/23284.jpg,cornus_kousa,60
images/23285.jpg,liriodendron_tulipifera,87
images/23286.jpg,magnolia_acuminata,4
images/23287.jpg,acer_ginnala,112
images/23288.jpg,quercus_marilandica,145
images/23289.jpg,pinus_bungeana,159
images/23290.jpg,malus_pumila,133
images/23291.jpg,diospyros_virginiana,36
images/23292.jpg,amelanchier_arborea,73
images/23293.jpg,halesia_tetraptera,102
images/23294.jpg,chionanthus_virginicus,48
images/23295.jpg,pinus_pungens,59
images/23296.jpg,betula_nigra,156
images/23297.jpg,pinus_virginiana,68
images/23298.jpg,cercidiphyllum_japonicum,131
images/23299.jpg,abies_concolor,149
images/23300.jpg,betula_jacqemontii,54
images/23301.jpg,pinus_taeda,132
images/23302.jpg,quercus_marilandica,145
images/23303.jpg,gleditsia_triacanthos,106
images/23304.jpg,crataegus_viridis,67
images/23305.jpg,crataegus_crus-galli,105
images/23306.jpg,prunus_pensylvanica,111
images/23307.jpg,quercus_michauxii,108
images/23308.jpg,betula_jacqemontii,54
images/23309.jpg,ulmus_procera,18
images/23310.jpg,cryptomeria_japonica,151
images/23311.jpg,tilia_europaea,153
images/23312.jpg,amelanchier_laevis,94
images/23313.jpg,ulmus_glabra,150
images/23314.jpg,acer_pseudoplatanus,158
images/23315.jpg,ostrya_virginiana,171
images/23316.jpg,stewartia_pseudocamellia,23
images/23317.jpg,quercus_montana,154
images/23318.jpg,pinus_resinosa,17
images/23319.jpg,crataegus_viridis,67
images/23320.jpg,albizia_julibrissin,146
images/23321.jpg,ulmus_pumila,123
images/23322.jpg,fraxinus_pennsylvanica,100
images/23323.jpg,chionanthus_virginicus,48
images/23324.jpg,pinus_rigida,174
images/23325.jpg,pinus_cembra,65
images/23326.jpg,acer_ginnala,112
images/23327.jpg,crataegus_phaenopyrum,13
images/23328.jpg,cercidiphyllum_japonicum,131
images/23329.jpg,tilia_tomentosa,22
images/23330.jpg,malus_pumila,133
images/23331.jpg,crataegus_crus-galli,105
images/23332.jpg,morus_alba,11
images/23333.jpg,albizia_julibrissin,146
images/23334.jpg,fraxinus_nigra,27
images/23335.jpg,malus_hupehensis,113
images/23336.jpg,abies_concolor,149
images/23337.jpg,acer_pensylvanicum,5
images/23338.jpg,cladrastis_lutea,28
images/23339.jpg,pinus_virginiana,68
images/23340.jpg,magnolia_acuminata,4
images/23341.jpg,ulmus_procera,18
images/23342.jpg,picea_orientalis,127
images/23343.jpg,prunus_pensylvanica,111
images/23344.jpg,acer_campestre,49
images/23345.jpg,pinus_rigida,174
images/23346.jpg,acer_saccharum,104
images/23347.jpg,tilia_americana,109
images/23348.jpg,juniperus_virginiana,8
images/23349.jpg,aesculus_hippocastamon,79
images/23350.jpg,tilia_tomentosa,22
images/23351.jpg,betula_jacqemontii,54
images/23352.jpg,salix_nigra,85
images/23353.jpg,crataegus_crus-galli,105
images/23354.jpg,tilia_tomentosa,22
images/23355.jpg,pinus_densiflora,152
images/23356.jpg,pinus_bungeana,159
images/23357.jpg,betula_alleghaniensis,2
images/23358.jpg,malus_baccata,35
images/23359.jpg,pinus_resinosa,17
images/23360.jpg,quercus_stellata,3
images/23361.jpg,ginkgo_biloba,116
images/23362.jpg,cedrus_atlantica,6
images/23363.jpg,cladrastis_lutea,28
images/23364.jpg,crataegus_pruinosa,142
images/23365.jpg,acer_saccharinum,120
images/23366.jpg,betula_populifolia,147
images/23367.jpg,zelkova_serrata,89
images/23368.jpg,amelanchier_canadensis,130
images/23369.jpg,cercis_canadensis,25
images/23370.jpg,ptelea_trifoliata,157
images/23371.jpg,quercus_palustris,75
images/23372.jpg,abies_nordmanniana,26
images/23373.jpg,acer_palmatum,74
images/23374.jpg,cedrus_deodara,136
images/23375.jpg,betula_nigra,156
images/23376.jpg,amelanchier_canadensis,130
images/23377.jpg,stewartia_pseudocamellia,23
images/23378.jpg,zelkova_serrata,89
images/23379.jpg,castanea_dentata,135
images/23380.jpg,ulmus_procera,18
images/23381.jpg,cladrastis_lutea,28
images/23382.jpg,aesculus_flava,82
images/23383.jpg,paulownia_tomentosa,98
images/23384.jpg,ulmus_glabra,150
images/23385.jpg,malus_floribunda,66
images/23386.jpg,halesia_tetraptera,102
images/23387.jpg,ptelea_trifoliata,157
images/23388.jpg,broussonettia_papyrifera,167
images/23389.jpg,quercus_robur,31
images/23390.jpg,malus_hupehensis,113
images/23391.jpg,liriodendron_tulipifera,87
images/23392.jpg,quercus_acutissima,0
images/23393.jpg,quercus_bicolor,139
images/23394.jpg,ulmus_rubra,163
images/23395.jpg,salix_matsudana,41
images/23396.jpg,quercus_phellos,115
images/23397.jpg,juniperus_virginiana,8
images/23398.jpg,fraxinus_pennsylvanica,100
images/23399.jpg,betula_populifolia,147
images/23400.jpg,quercus_virginiana,90
images/23401.jpg,malus_coronaria,137
images/23402.jpg,cladrastis_lutea,28
images/23403.jpg,phellodendron_amurense,19
images/23404.jpg,castanea_dentata,135
images/23405.jpg,pinus_pungens,59
images/23406.jpg,ulmus_glabra,150
images/23407.jpg,ulmus_rubra,163
images/23408.jpg,prunus_yedoensis,63
images/23409.jpg,pinus_resinosa,17
images/23410.jpg,betula_populifolia,147
images/23411.jpg,sassafras_albidum,119
images/23412.jpg,stewartia_pseudocamellia,23
images/23413.jpg,evodia_daniellii,34
images/23414.jpg,acer_saccharum,104
images/23415.jpg,populus_tremuloides,103
images/23416.jpg,carpinus_caroliniana,160
images/23417.jpg,crataegus_crus-galli,105
images/23418.jpg,carpinus_betulus,52
images/23419.jpg,tilia_tomentosa,22
images/23420.jpg,ostrya_virginiana,171
images/23421.jpg,tilia_americana,109
images/23422.jpg,juglans_cinerea,53
images/23423.jpg,crataegus_viridis,67
images/23424.jpg,gleditsia_triacanthos,106
images/23425.jpg,pinus_densiflora,152
images/23426.jpg,halesia_tetraptera,102
images/23427.jpg,salix_nigra,85
images/23428.jpg,salix_nigra,85
images/23429.jpg,cedrus_deodara,136
images/23430.jpg,aesculus_glabra,97
images/23431.jpg,ulmus_americana,128
images/23432.jpg,quercus_muehlenbergii,40
images/23433.jpg,quercus_michauxii,108
images/23434.jpg,sassafras_albidum,119
images/23435.jpg,ulmus_rubra,163
images/23436.jpg,quercus_coccinea,33
images/23437.jpg,picea_pungens,7
images/23438.jpg,catalpa_bignonioides,55
images/23439.jpg,magnolia_grandiflora,44
images/23440.jpg,pinus_virginiana,68
images/23441.jpg,ficus_carica,118
images/23442.jpg,aesculus_glabra,97
images/23443.jpg,ilex_opaca,15
images/23444.jpg,ailanthus_altissima,140
images/23445.jpg,betula_lenta,129
images/23446.jpg,aesculus_glabra,97
images/23447.jpg,acer_ginnala,112
images/23448.jpg,zelkova_serrata,89
images/23449.jpg,pinus_nigra,38
images/23450.jpg,liriodendron_tulipifera,87
images/23451.jpg,chamaecyparis_thyoides,124
images/23452.jpg,malus_pumila,133
images/23453.jpg,pinus_nigra,38
images/23454.jpg,malus_pumila,133
images/23455.jpg,magnolia_grandiflora,44
images/23456.jpg,quercus_imbricaria,92
images/23457.jpg,carpinus_caroliniana,160
images/23458.jpg,ilex_opaca,15
images/23459.jpg,ulmus_rubra,163
images/23460.jpg,robinia_pseudo-acacia,58
images/23461.jpg,cedrus_libani,10
images/23462.jpg,broussonettia_papyrifera,167
images/23463.jpg,zelkova_serrata,89
images/23464.jpg,aesculus_hippocastamon,79
images/23465.jpg,quercus_montana,154
images/23466.jpg,pinus_rigida,174
images/23467.jpg,crataegus_crus-galli,105
images/23468.jpg,diospyros_virginiana,36
images/23469.jpg,tilia_tomentosa,22
images/23470.jpg,malus_pumila,133
images/23471.jpg,malus_floribunda,66
images/23472.jpg,prunus_yedoensis,63
images/23473.jpg,crataegus_laevigata,39
images/23474.jpg,salix_caroliniana,91
images/23475.jpg,chionanthus_virginicus,48
images/23476.jpg,ptelea_trifoliata,157
images/23477.jpg,pinus_virginiana,68
images/23478.jpg,quercus_michauxii,108
images/23479.jpg,gleditsia_triacanthos,106
images/23480.jpg,larix_decidua,42
images/23481.jpg,ulmus_procera,18
images/23482.jpg,crataegus_pruinosa,142
images/23483.jpg,carya_cordiformis,95
images/23484.jpg,pinus_bungeana,159
images/23485.jpg,stewartia_pseudocamellia,23
images/23486.jpg,acer_palmatum,74
images/23487.jpg,carya_tomentosa,81
images/23488.jpg,salix_babylonica,84
images/23489.jpg,pinus_echinata,117
images/23490.jpg,quercus_bicolor,139
images/23491.jpg,quercus_marilandica,145
images/23492.jpg,quercus_macrocarpa,69
images/23493.jpg,fagus_grandifolia,61
images/23494.jpg,metasequoia_glyptostroboides,143
images/23495.jpg,halesia_tetraptera,102
images/23496.jpg,stewartia_pseudocamellia,23
images/23497.jpg,quercus_marilandica,145
images/23498.jpg,quercus_michauxii,108
images/23499.jpg,broussonettia_papyrifera,167
images/23500.jpg,magnolia_acuminata,4
images/23501.jpg,ulmus_parvifolia,43
images/23502.jpg,magnolia_denudata,9
images/23503.jpg,juniperus_virginiana,8
images/23504.jpg,pinus_taeda,132
images/23505.jpg,prunus_virginiana,110
images/23506.jpg,pyrus_calleryana,29
images/23507.jpg,carya_tomentosa,81
images/23508.jpg,pinus_wallichiana,155
images/23509.jpg,pinus_virginiana,68
images/23510.jpg,acer_palmatum,74
images/23511.jpg,crataegus_viridis,67
images/23512.jpg,quercus_montana,154
images/23513.jpg,pinus_peucea,138
images/23514.jpg,morus_rubra,1
images/23515.jpg,quercus_macrocarpa,69
images/23516.jpg,phellodendron_amurense,19
images/23517.jpg,pyrus_calleryana,29
images/23518.jpg,pinus_strobus,30
images/23519.jpg,quercus_stellata,3
images/23520.jpg,quercus_bicolor,139
images/23521.jpg,betula_nigra,156
images/23522.jpg,magnolia_grandiflora,44
images/23523.jpg,crataegus_viridis,67
images/23524.jpg,aesculus_flava,82
images/23525.jpg,gleditsia_triacanthos,106
images/23526.jpg,ulmus_glabra,150
images/23527.jpg,ostrya_virginiana,171
images/23528.jpg,quercus_virginiana,90
images/23529.jpg,aesculus_pavi,165
images/23530.jpg,fagus_grandifolia,61
images/23531.jpg,acer_ginnala,112
images/23532.jpg,quercus_alba,125
images/23533.jpg,pinus_thunbergii,175
images/23534.jpg,crataegus_viridis,67
images/23535.jpg,salix_caroliniana,91
images/23536.jpg,maclura_pomifera,45
images/23537.jpg,platanus_acerifolia,14
images/23538.jpg,pyrus_calleryana,29
images/23539.jpg,magnolia_stellata,37
images/23540.jpg,paulownia_tomentosa,98
images/23541.jpg,ilex_opaca,15
images/23542.jpg,betula_nigra,156
images/23543.jpg,taxodium_distichum,141
images/23544.jpg,pinus_resinosa,17
images/23545.jpg,crataegus_laevigata,39
images/23546.jpg,salix_caroliniana,91
images/23547.jpg,ulmus_rubra,163
images/23548.jpg,betula_nigra,156
images/23549.jpg,quercus_shumardii,173
images/23550.jpg,quercus_acutissima,0
images/23551.jpg,carya_ovata,126
images/23552.jpg,amelanchier_arborea,73
images/23553.jpg,quercus_muehlenbergii,40
images/23554.jpg,quercus_bicolor,139
images/23555.jpg,malus_pumila,133
images/23556.jpg,crataegus_crus-galli,105
images/23557.jpg,quercus_acutissima,0
images/23558.jpg,quercus_palustris,75
images/23559.jpg,ulmus_glabra,150
images/23560.jpg,paulownia_tomentosa,98
images/23561.jpg,picea_orientalis,127
images/23562.jpg,pinus_koraiensis,24
images/23563.jpg,picea_orientalis,127
images/23564.jpg,populus_deltoides,96
images/23565.jpg,platanus_occidentalis,169
images/23566.jpg,ulmus_procera,18
images/23567.jpg,tilia_europaea,153
images/23568.jpg,phellodendron_amurense,19
images/23569.jpg,acer_rubrum,86
images/23570.jpg,albizia_julibrissin,146
images/23571.jpg,cedrus_atlantica,6
images/23572.jpg,magnolia_acuminata,4
images/23573.jpg,fraxinus_pennsylvanica,100
images/23574.jpg,betula_nigra,156
images/23575.jpg,pinus_nigra,38
images/23576.jpg,aesculus_hippocastamon,79
images/23577.jpg,juglans_cinerea,53
images/23578.jpg,quercus_virginiana,90
images/23579.jpg,ginkgo_biloba,116
images/23580.jpg,prunus_sargentii,80
images/23581.jpg,quercus_phellos,115
images/23582.jpg,quercus_cerris,64
images/23583.jpg,quercus_palustris,75
images/23584.jpg,pinus_koraiensis,24
images/23585.jpg,betula_jacqemontii,54
images/23586.jpg,pinus_bungeana,159
images/23587.jpg,acer_pseudoplatanus,158
images/23588.jpg,pinus_strobus,30
images/23589.jpg,metasequoia_glyptostroboides,143
images/23590.jpg,halesia_tetraptera,102
images/23591.jpg,prunus_virginiana,110
images/23592.jpg,quercus_robur,31
images/23593.jpg,prunus_sargentii,80
images/23594.jpg,pinus_resinosa,17
images/23595.jpg,liquidambar_styraciflua,148
images/23596.jpg,malus_coronaria,137
images/23597.jpg,pinus_flexilis,162
images/23598.jpg,pinus_densiflora,152
images/23599.jpg,eucommia_ulmoides,121
images/23600.jpg,cercidiphyllum_japonicum,131
images/23601.jpg,prunus_virginiana,110
images/23602.jpg,pyrus_calleryana,29
images/23603.jpg,cornus_florida,172
images/23604.jpg,metasequoia_glyptostroboides,143
images/23605.jpg,malus_pumila,133
images/23606.jpg,evodia_daniellii,34
images/23607.jpg,oxydendrum_arboreum,114
images/23608.jpg,quercus_coccinea,33
images/23609.jpg,acer_pensylvanicum,5
images/23610.jpg,catalpa_bignonioides,55
images/23611.jpg,amelanchier_arborea,73
images/23612.jpg,betula_alleghaniensis,2
images/23613.jpg,phellodendron_amurense,19
images/23614.jpg,malus_coronaria,137
images/23615.jpg,betula_populifolia,147
images/23616.jpg,carpinus_caroliniana,160
images/23617.jpg,platanus_acerifolia,14
images/23618.jpg,amelanchier_canadensis,130
images/23619.jpg,broussonettia_papyrifera,167
images/23620.jpg,fraxinus_nigra,27
images/23621.jpg,cedrus_deodara,136
images/23622.jpg,crataegus_laevigata,39
images/23623.jpg,malus_hupehensis,113
images/23624.jpg,acer_pseudoplatanus,158
images/23625.jpg,acer_pensylvanicum,5
images/23626.jpg,quercus_phellos,115
images/23627.jpg,salix_caroliniana,91
images/23628.jpg,tilia_cordata,20
images/23629.jpg,larix_decidua,42
images/23630.jpg,picea_orientalis,127
images/23631.jpg,betula_jacqemontii,54
images/23632.jpg,pyrus_calleryana,29
images/23633.jpg,juniperus_virginiana,8
images/23634.jpg,quercus_michauxii,108
images/23635.jpg,prunus_yedoensis,63
images/23636.jpg,morus_rubra,1
images/23637.jpg,acer_saccharinum,120
images/23638.jpg,pinus_nigra,38
images/23639.jpg,pinus_parviflora,77
images/23640.jpg,chionanthus_virginicus,48
images/23641.jpg,stewartia_pseudocamellia,23
images/23642.jpg,prunus_pensylvanica,111
images/23643.jpg,nyssa_sylvatica,21
images/23644.jpg,ptelea_trifoliata,157
images/23645.jpg,ailanthus_altissima,140
images/23646.jpg,quercus_bicolor,139
images/23647.jpg,morus_alba,11
images/23648.jpg,acer_griseum,51
images/23649.jpg,amelanchier_canadensis,130
images/23650.jpg,pinus_pungens,59
images/23651.jpg,eucommia_ulmoides,121
images/23652.jpg,styrax_japonica,122
images/23653.jpg,malus_floribunda,66
images/23654.jpg,ulmus_rubra,163
images/23655.jpg,acer_platanoides,93
images/23656.jpg,acer_pensylvanicum,5
images/23657.jpg,pinus_peucea,138
images/23658.jpg,acer_palmatum,74
images/23659.jpg,cedrus_atlantica,6
images/23660.jpg,pinus_sylvestris,161
images/23661.jpg,ulmus_americana,128
images/23662.jpg,betula_alleghaniensis,2
images/23663.jpg,prunus_serrulata,144
images/23664.jpg,quercus_robur,31
images/23665.jpg,quercus_phellos,115
images/23666.jpg,quercus_phellos,115
images/23667.jpg,chionanthus_virginicus,48
images/23668.jpg,morus_alba,11
images/23669.jpg,malus_hupehensis,113
images/23670.jpg,acer_platanoides,93
images/23671.jpg,zelkova_serrata,89
images/23672.jpg,ulmus_procera,18
images/23673.jpg,koelreuteria_paniculata,16
images/23674.jpg,pinus_thunbergii,175
images/23675.jpg,amelanchier_laevis,94
images/23676.jpg,ostrya_virginiana,171
images/23677.jpg,pinus_strobus,30
images/23678.jpg,morus_rubra,1
images/23679.jpg,ulmus_parvifolia,43
images/23680.jpg,prunus_virginiana,110
images/23681.jpg,pinus_koraiensis,24
images/23682.jpg,cryptomeria_japonica,151
images/23683.jpg,acer_negundo,72
images/23684.jpg,ilex_opaca,15
images/23685.jpg,acer_rubrum,86
images/23686.jpg,ulmus_procera,18
images/23687.jpg,gymnocladus_dioicus,166
images/23688.jpg,albizia_julibrissin,146
images/23689.jpg,pinus_taeda,132
images/23690.jpg,acer_saccharinum,120
images/23691.jpg,diospyros_virginiana,36
images/23692.jpg,asimina_triloba,170
images/23693.jpg,aesculus_pavi,165
images/23694.jpg,crataegus_pruinosa,142
images/23695.jpg,cornus_mas,76
images/23696.jpg,malus_baccata,35
images/23697.jpg,cornus_florida,172
images/23698.jpg,ostrya_virginiana,171
images/23699.jpg,picea_pungens,7
images/23700.jpg,sassafras_albidum,119
images/23701.jpg,zelkova_serrata,89
images/23702.jpg,cercidiphyllum_japonicum,131
images/23703.jpg,chamaecyparis_thyoides,124
images/23704.jpg,quercus_coccinea,33
images/23705.jpg,crataegus_phaenopyrum,13
images/23706.jpg,cedrus_deodara,136
images/23707.jpg,juniperus_virginiana,8
images/23708.jpg,quercus_michauxii,108
images/23709.jpg,tilia_europaea,153
images/23710.jpg,prunus_serrulata,144
images/23711.jpg,salix_nigra,85
images/23712.jpg,salix_caroliniana,91
images/23713.jpg,ilex_opaca,15
images/23714.jpg,phellodendron_amurense,19
images/23715.jpg,fraxinus_nigra,27
images/23716.jpg,crataegus_laevigata,39
images/23717.jpg,eucommia_ulmoides,121
images/23718.jpg,cercis_canadensis,25
images/23719.jpg,platanus_occidentalis,169
images/23720.jpg,tsuga_canadensis,71
images/23721.jpg,carpinus_caroliniana,160
images/23722.jpg,celtis_occidentalis,47
images/23723.jpg,pinus_wallichiana,155
images/23724.jpg,paulownia_tomentosa,98
images/23725.jpg,pinus_strobus,30
images/23726.jpg,betula_jacqemontii,54
images/23727.jpg,cercis_canadensis,25
images/23728.jpg,carya_glabra,88
images/23729.jpg,magnolia_tripetala,107
images/23730.jpg,abies_nordmanniana,26
images/23731.jpg,pyrus_calleryana,29
images/23732.jpg,phellodendron_amurense,19
images/23733.jpg,tilia_europaea,153
images/23734.jpg,quercus_velutina,101
images/23735.jpg,abies_nordmanniana,26
images/23736.jpg,ilex_opaca,15
images/23737.jpg,betula_alleghaniensis,2
images/23738.jpg,pinus_parviflora,77
images/23739.jpg,pinus_sylvestris,161
images/23740.jpg,quercus_alba,125
images/23741.jpg,betula_populifolia,147
